tests/linter/types-1/input.clj:1:18: Parse warning: arg[1] of core/map must have type Seqable, got Int
tests/linter/types-1/input.clj:2:9: Parse warning: arg[1] of core/cons must have type Seqable, got Int
tests/linter/types-1/input.clj:3:8: Parse warning: arg[0] of core/first must have type Seqable, got Int
tests/linter/types-1/input.clj:4:7: Parse warning: arg[0] of core/next must have type Seqable, got Int
tests/linter/types-1/input.clj:5:7: Parse warning: arg[0] of core/rest must have type Seqable, got Int
tests/linter/types-1/input.clj:6:9: Parse warning: arg[0] of core/second must have type Seqable, got Int
tests/linter/types-1/input.clj:7:9: Parse warning: arg[0] of core/ffirst must have type Seqable, got Int
tests/linter/types-1/input.clj:8:9: Parse warning: arg[0] of core/nfirst must have type Seqable, got Int
tests/linter/types-1/input.clj:9:8: Parse warning: arg[0] of core/fnext must have type Seqable, got Int
tests/linter/types-1/input.clj:10:8: Parse warning: arg[0] of core/nnext must have type Seqable, got Int
tests/linter/types-1/input.clj:11:6: Parse warning: arg[0] of core/seq must have type Seqable, got Int
tests/linter/types-1/input.clj:12:12: Parse warning: arg[0] of core/instance? must have type Type, got Int
tests/linter/types-1/input.clj:13:10: Parse warning: arg[0] of core/ex-info must have type String, got ArrayMap
tests/linter/types-1/input.clj:13:13: Parse warning: arg[1] of core/ex-info must have type Map, got String
tests/linter/types-1/input.clj:14:8: Parse warning: arg[0] of core/first must have type Seqable, got Int
tests/linter/types-1/input.clj:15:8: Parse warning: arg[0] of core/assoc must have type Associative, got Int
tests/linter/types-1/input.clj:16:12: Parse warning: arg[0] of core/with-meta must have type Meta, got String
tests/linter/types-1/input.clj:17:15: Parse warning: arg[1] of core/with-meta must have type Map, got Int
tests/linter/types-1/input.clj:18:7: Parse warning: arg[0] of core/last must have type Seqable, got Int
tests/linter/types-1/input.clj:19:10: Parse warning: arg[0] of core/butlast must have type Seqable, got Int
tests/linter/types-1/input.clj:20:7: Parse warning: arg[0] of core/cast must have type Type, got Int
tests/linter/types-1/input.clj:21:6: Parse warning: arg[0] of core/vec must have type Seqable, got Int
tests/linter/types-1/input.clj:22:8: Parse warning: arg[0] of core/list* must have type Seqable, got Int
tests/linter/types-1/input.clj:23:8: Parse warning: arg[0] of core/apply must have type Callable, got Int
tests/linter/types-1/input.clj:23:10: Parse warning: arg[1] of core/apply must have type Seqable, got Int
tests/linter/types-1/input.clj:24:15: Parse warning: arg[1] of core/vary-meta must have type Callable, got Int
tests/linter/types-1/input.clj:25:9: Parse warning: arg[0] of core/concat must have type Seqable, got Int
tests/linter/types-1/input.clj:25:11: Parse warning: arg[1] of core/concat must have type Seqable, got Int
tests/linter/types-1/input.clj:26:8: Parse warning: arg[0] of core/zero? must have type Number, got String
tests/linter/types-1/input.clj:27:9: Parse warning: arg[1] of core/nth must have type Number, got String
tests/linter/types-1/input.clj:28:8: Parse warning: arg[0] of core/apply must have type Callable, got Int
tests/linter/types-1/input.clj:29:4: Parse warning: arg[0] of core/< must have type Number, got String
tests/linter/types-1/input.clj:29:8: Parse warning: arg[1] of core/< must have type Number, got String
tests/linter/types-1/input.clj:30:7: Parse warning: arg[0] of core/inc' must have type Number, got String
tests/linter/types-1/input.clj:31:6: Parse warning: arg[0] of core/inc must have type Number, got String
tests/linter/types-1/input.clj:32:9: Parse warning: arg[0] of core/reduce must have type Callable, got Int
tests/linter/types-1/input.clj:33:10: Parse warning: arg[0] of core/reverse must have type Seqable, got Int
tests/linter/types-1/input.clj:34:5: Parse warning: arg[0] of core/+' must have type Number, got String
tests/linter/types-1/input.clj:34:9: Parse warning: arg[1] of core/+' must have type Number, got String
tests/linter/types-1/input.clj:35:4: Parse warning: arg[0] of core/+ must have type Number, got String
tests/linter/types-1/input.clj:35:8: Parse warning: arg[1] of core/+ must have type Number, got String
tests/linter/types-1/input.clj:36:5: Parse warning: arg[0] of core/*' must have type Number, got String
tests/linter/types-1/input.clj:36:9: Parse warning: arg[1] of core/*' must have type Number, got String
